id,EAP,HPL,MWS
id02116,0.8290992228904224,0.03302749595763206,0.13787328115194616
id06746,0.9390234144974585,0.039213873335442295,0.02176271216710081
id03863,0.2383339536179231,0.7356731885210983,0.025992857860977804
id01802,0.16862815487568233,0.7361461996910733,0.09522564543324408
id11682,0.5811805003012505,0.020471233547821516,0.3983482661509277
id04033,0.028422887867909294,0.8824335750413057,0.08914353709078396
id09286,0.12754254767075082,0.4216107475896119,0.4508467047396384
id12904,0.9955244574855627,0.004169424539859273,0.0003061179745750632
id07420,0.03674235644289302,0.021642724313137802,0.9416149192439678
id22398,0.002831992196805546,0.9926550418379463,0.004512965965248922
id00424,0.23554294798545702,0.09062994759069444,0.6738271044238502
id20960,0.9012258263686873,0.06852495629742476,0.030249217333886604
id10267,0.4003739554110483,0.36118533432642935,0.2384407102625227
id19330,0.214487227161141,0.012437938197566663,0.7730748346412937
id00994,0.030196305402872443,0.9426324409049052,0.027171253692223746
id10785,0.5860778831832902,0.11595927683985605,0.2979628399768552
id00955,0.024069490488029196,0.9505845917153617,0.02534591779660854
id09757,0.01827289369769432,0.97894619549637,0.002780910805937294
id10030,0.14024624708907577,0.07574655732393881,0.7840071955869842
id22952,0.10712905037705014,0.10519412488424015,0.7876768247387095
id21955,0.007119268487017471,0.010482423247898436,0.9823983082650858
id07674,0.74246775573994,0.09223286886142021,0.1652993753986404
id13760,0.04051949495463305,0.9523848742319377,0.007095630813427208
id18166,0.7245110070734888,0.10305164620271505,0.17243734672379524
id23498,0.9481229609567288,0.04398001035837038,0.007897028684901426
id05296,0.9561158675998694,0.004724137280226671,0.03915999511990296
id26709,0.6963170068395866,0.15883784738247098,0.1448451457779407
id02853,0.866342804535823,0.10208122037118991,0.03157597509298849
id06800,0.221688395904458,0.17235080897905533,0.6059607951164871
id14758,0.320755057032087,0.47001588849951503,0.20922905446839873
id12356,0.9092835870558285,0.05430061836601331,0.03641579457815894
id21492,0.40352835211206856,0.5104027273211597,0.0860689205667714
id27540,0.6772834955450823,0.005583986456283835,0.31713251799863057
id07376,0.18733966959972967,0.6277634065714279,0.18489692382884176
id15201,0.6278716590134689,0.33575296618496214,0.036375374801570375
id23388,0.12612773197210847,0.8235058205508836,0.050366447477008434
id13923,0.1332738332900468,0.8376185546743556,0.029107612035596583
id00794,0.10195762484120291,0.881087267443135,0.016955107715664233
id23910,0.32516117157101376,0.2761623889977277,0.3986764394312554
id02556,0.05374769647328472,0.13977902717224855,0.8064732763544671
id22151,0.011788500378726342,0.9802277221001312,0.007983777521139985
id11698,0.02829741276061405,0.9466128103633058,0.02508977687608062
id11627,0.6273529290081793,0.09504180964927678,0.27760526134254304
id06340,0.9995566486995553,0.00015344221175594053,0.0002899090886866829
id05123,0.656492284653301,0.21518710708063057,0.12832060826606884
id26620,0.05845391394534365,0.010619173459071833,0.9309269125955847
id04002,0.07916024937183899,0.3071550232828579,0.6136847273453025
id26554,0.5254888112127353,0.17435991846358354,0.3001512703236827
id18012,0.2552667942019154,0.20958479673472877,0.5351484090633541
id12964,0.1750792850014673,0.037865776123965106,0.787054938874568
id18965,0.17925180573994465,0.39038003699755786,0.43036815726249494
id19082,0.1857828127332709,0.0683277442074873,0.7458894430592419
id26742,0.07941368508033392,0.008804934003013638,0.9117813809166533
id15442,0.11474311225437578,0.7682487526325867,0.11700813511303561
id16647,0.3688057447034669,0.2336375691258079,0.39755668617072437
id11544,0.31159069557116537,0.08896608928386837,0.5994432151449648
id20581,0.4529454330490488,0.12832688949127613,0.41872767745967415
id13192,0.2770227704418589,0.46231203730263004,0.26066519225551127
id15814,0.32683299549216455,0.08179675801453323,0.5913702464933039
id26279,0.2222905141933997,0.7566358397439525,0.02107364606264805
id00240,0.9157007698707521,0.048861467128279025,0.03543776300096858
id22836,0.9791767282329285,0.014989710384664288,0.005833561382409476
id15085,0.021081622213188694,0.6895066406572955,0.2894117371295165
id17495,0.217057956667667,0.0074777859821533845,0.7754642573501814
id26762,0.5129199304091088,0.31391009221465177,0.17316997737623924
id13685,0.9904057058258884,0.0011548478600208233,0.008439446314089027
id16560,0.008135766900637968,0.9870184651772574,0.004845767922104286
id17184,0.002442004141527242,0.9897120636378741,0.00784593222059972
id21635,0.9938025606558966,0.004610822375063031,0.0015866169690412317
id26751,0.21338981480121164,0.593416999466144,0.19319318573264446
id12351,0.8486063658714347,0.05824971367189647,0.09314392045666692
id14872,0.44272506973026027,0.3131136773449866,0.24416125292475258
id18372,0.7249524361424661,0.24948697914773185,0.025560584709803113
id26851,0.5388412282663562,0.28053348535736183,0.18062528637628256
id22659,0.37211424404945975,0.6213878963841573,0.006497859566382483
id04102,0.003917488075969382,0.001348096074915813,0.9947344158491122
id02353,0.21950323308511982,0.6902052980812383,0.09029146883364188
id26721,0.9555036262117452,0.03497013667024837,0.009526237118003033
id11171,0.7323436994364912,0.175989286573126,0.09166701399038227
id13562,0.3738671575748927,0.374218255950714,0.251914586474393
id26425,0.7940705864166553,0.02909736373216122,0.17683204985118336
id26394,0.48944502797823275,0.13892823622910727,0.3716267357926601
id22187,0.12533060414647557,0.8028064119505156,0.07186298390300858
id00422,0.9621469327129051,0.0037479796467157667,0.03410508764037624
id22667,0.0020083852962526926,0.9977344971631005,0.0002571175406480288
id00911,0.6725642227536301,0.17512205939581676,0.15231371785055428
id17291,0.36464421028229227,0.12918376431861486,0.5061720253990939
id01915,0.29169509481950734,0.05049028460002472,0.6578146205804696
id01434,0.024676099368679514,0.017984636175278974,0.9573392644560408
id01584,0.7546474869832646,0.06659235705891138,0.17876015595782382
id09266,0.9216018450712414,0.00860522327944931,0.0697929316493092
id17494,0.008561667576731902,0.9859095440930912,0.00552878833017841
id24919,0.13598109698480526,0.31098016718553795,0.5530387358296576
id21043,0.09029720586500432,0.004468354854472646,0.9052344392805234
id17796,0.03875963888801158,0.9452850428742231,0.015955318237765102
id02166,0.7302094595776645,0.04297990385884989,0.22681063656348635
id17503,0.8890349095737194,0.008835715084165958,0.10212937534211339
id21203,0.10244804171825798,0.08913561079293822,0.808416347488804
id25626,0.9966036721662789,0.001393446975308358,0.002002880858411272
id09836,0.9882638301400822,0.00860819627573838,0.0031279735841779205
id24202,0.08070700102379333,0.14926911756585692,0.7700238814103483
id27260,0.4591335411450696,0.376229942821758,0.16463651603317386
id23167,0.045996903900341474,0.00992271391023052,0.9440803821894285
id10393,0.04831001986318982,0.9139063598570067,0.03778362027980388
id01171,0.4077754230932295,0.5665693346495533,0.025655242257217378
id06380,0.9399274186974095,0.03547972274788536,0.02459285855470384
id22686,0.46348748689341485,0.02045614349980441,0.5160563696067816
id26250,0.2086278329235548,0.03810915191974157,0.7532630151567046
id09315,0.3067836110530504,0.5916605488008645,0.1015558401460859
id00886,0.07449987303637938,0.761116485429802,0.16438364153381763
id03101,0.6498022590772315,0.1061512131138206,0.2440465278089487
id12367,0.5330836261454687,0.05508790681428534,0.41182846704024595
id10770,0.4968050698764013,0.0700959219941472,0.43309900812945307
id14949,0.02620254713844696,0.9692655727411802,0.004531880120371141
id14141,0.21733746923392025,0.734499373272283,0.04816315749380014
id25417,0.33238846883644524,0.4596563482609408,0.20795518290261383
id26873,0.4003729679633791,0.08709565102031973,0.5125313810162995
id10818,0.16678341246136538,0.030649209187159517,0.802567378351476
id15146,0.3929949124015413,0.01108936320770237,0.5959157243907568
id23328,0.6709809118383296,0.24638871867824544,0.08263036948342353
id16765,0.2768179291648709,0.39847711412824116,0.32470495670688854
id24383,0.8644391503141595,0.01698490413214166,0.11857594555370031
id21304,0.7968071535451965,0.049469789829100566,0.15372305662570268
id12551,0.10627937086059641,0.8610318257425082,0.032688803396896775
id23274,0.10143619484623122,0.160996121613054,0.7375676835407156
id08117,0.39305356197409874,0.07346330385251985,0.5334831341733823
id23961,0.9143470650378954,0.03310076667659918,0.052552168285506996
id13865,0.018550709072451408,0.9756090203022755,0.005840270625273049
id22807,0.26953154662048767,0.0482551092668456,0.6822133441126662
id08951,0.14346214883642275,0.19873630086990354,0.657801550293674
id18684,0.9760290081342687,0.019583901937105394,0.004387089928627
id25179,0.17575641943055914,0.17538351017881287,0.6488600703906289
id27033,0.8844768233562247,0.011225743564917717,0.10429743307886065
id13977,0.22504423127141202,0.6019505700964213,0.1730051986321663
id19337,0.02173392325882776,0.8454160424535103,0.13285003428765907
id25764,0.30785787680006804,0.5406734271021513,0.15146869609778402
id16106,0.2585851411208531,0.20142015740055436,0.5399947014785943
id05468,0.0225600567819083,0.012607706610739768,0.9648322366073504
id05241,0.9155965160499251,0.019629680741150037,0.06477380320892501
id10215,0.44429329892682723,0.24934728371865397,0.3063594173545193
id23457,0.024215867660370892,0.09092141828163275,0.8848627140579944
id02200,0.9173939852607966,0.07242512604390265,0.010180888695305479
id13714,0.24543175813126214,0.7160687607049362,0.0384994811638034
id20332,0.0033012333048236106,0.0032931728093561156,0.9934055938858174
id18573,0.30602066057765803,0.22565079848264405,0.46832854093969883
id08569,0.9134258933192771,0.005516225822475546,0.08105788085824432
id22767,0.7958494087269016,0.16983032558857042,0.0343202656845287
id25390,0.16332235001862572,0.684907445436393,0.15177020454498047
id09288,0.8927344081232659,0.05839847503876417,0.048867116837968384
id12381,0.9681309958901128,0.01868517485924256,0.01318382925064486
id02895,0.16925217590112593,0.10340590007571634,0.7273419240231584
id25270,0.032935287349292894,0.0026363285279844837,0.9644283841227212
id14248,0.21655074760193269,0.15056826292855,0.6328809894695172
id12831,0.41259343373377644,0.04744434895374323,0.5399622173124791
id18305,0.6619376552625642,0.05042032109362811,0.2876420236438072
id07805,0.9490072228407908,0.04807097000954072,0.0029218071496681665
id14027,0.18681221392036576,0.10952301900851343,0.7036647670711224
id02760,0.22021130666108035,0.38309153797283796,0.39669715536608136
id24362,0.8973241720721146,0.04643893191827816,0.05623689600960819
id17065,0.3675793173969701,0.6111168296237945,0.021303852979237734
id26583,0.009789467403619037,0.8235082575083814,0.16670227508799929
id19664,0.982092161814485,0.01519809073156069,0.002709747453954266
id25145,0.8202554978180796,0.040519836561415896,0.13922466562050514
id17858,0.1974944866525742,0.786948709784027,0.015556803563398936
id05148,0.24458951741504514,0.5073701663281958,0.24804031625675804
id22928,0.5835622281458742,0.3224808849720317,0.09395688688209443
id21549,0.11318376799669651,0.012626583887696842,0.8741896481156103
id12649,0.32295314141735254,0.6618306746193406,0.015216183963305686
id21597,0.473139919122496,0.11775696459306215,0.40910311628444257
id27945,0.7863764369495403,0.17837606119920388,0.03524750185125591
id00243,0.8672938117730682,0.0055790488621040605,0.12712713936482753
id02745,0.23405658328491094,0.05498527806742768,0.7109581386476648
id23550,0.07106720282950058,0.030588017749459094,0.8983447794210397
id13023,0.20436628485802993,0.0037139871647759886,0.7919197279771915
id24796,0.14374646522680104,0.023753364568712115,0.8325001702044837
id12284,0.3127499384526522,0.6422767911946303,0.04497327035271671
id02664,0.000574300614817266,0.9813333582220493,0.018092341163136454
id23767,0.7442114606328962,0.21374635130376943,0.04204218806333276
id05859,0.01801268716691427,0.862382159853001,0.1196051529800845
id14350,0.06713556534851876,0.7851929847338414,0.14767144991763906
id01191,0.4515649273518703,0.48743592509602357,0.06099914755210721
id17034,0.4957687716523584,0.1286680490864099,0.37556317926123145
id25292,0.9090886879732061,0.08812890062796562,0.002782411398827801
id22121,0.9914185621078972,0.005001323721849446,0.0035801141702539235
id20872,0.9959928452292963,0.0016727446632774238,0.002334410107425658
id17720,0.21804597387699254,0.7497750136813693,0.03217901244163931
id22658,0.06363293348691854,0.9272383987432148,0.009128667769865812
id09567,0.6671418563543571,0.20286530283518264,0.1299928408104626
id16445,0.9480616757089882,0.028382236643728843,0.02355608764728127
id08349,0.5568097554089152,0.374106437510781,0.06908380708030337
id27437,0.216777723327098,0.42455549589494507,0.3586667807779555
id03812,0.9797746755911584,0.014066557797541016,0.006158766611300826
id22304,0.9071667442695975,0.04851288083701566,0.04432037489338691
id04449,0.16873497674589977,0.6825130317581918,0.14875199149590895
id15605,0.6580874720851282,0.039404901114076143,0.30250762680079407
id01768,0.256227559564033,0.27666813628998504,0.4671043041459835
id20019,0.47414894273281194,0.3228007486852754,0.20305030858191309
id09593,0.07432182993447638,0.25194588419605024,0.6737322858694709
id23179,0.36555805875120406,0.007433689912560252,0.6270082513362354
id21279,0.7826848645062329,0.05794305319270971,0.15937208230105798
id06711,0.11424192612084727,0.03969252850410249,0.8460655453750506
id14243,0.012932909824137025,0.9657960375822406,0.02127105259362306
id04839,0.016104729589921974,0.00776616008858465,0.976129110321494
id17220,0.007963261252273476,0.9137946478104545,0.07824209093727304
id24177,0.42422817594451956,0.37387625955181175,0.20189556450366944
id20512,0.046463679130769854,0.0353901167037099,0.9181462041655198
id14036,0.10334947401488814,0.887423815715924,0.009226710269188011
id25001,0.06163109790192322,0.02563777819379953,0.9127311239042764
id06175,0.03493801126623715,0.9473201205805072,0.01774186815325729
id24720,0.1645974890521702,0.6332327313822248,0.20216977956560528
id08070,0.9171203770926614,0.06477518275621323,0.018104440151126267
id18934,0.8057655335161541,0.05015073573870421,0.14408373074514452
id01338,0.9702639570232178,0.004606920531240929,0.025129122445537912
id19008,0.023055053902614968,0.967274394520549,0.009670551576835182
id19632,0.12834579525922116,0.6456345357637812,0.22601966897699868
id26224,0.017904346282171604,0.005300587679719932,0.9767950660381096
id08219,0.7867821667779329,0.015156000840617101,0.19806183238145134
id24008,0.014074698107704574,0.0016707014095675961,0.9842546004827268
id12475,0.4135788323101682,0.4135656967698486,0.17285547091998338
